# Linear wmap5 P(k) at z = 0.5, smoothed by R = 6.41 Mpc/h
2.115228e-03 6.363032e+03
2.119394e-03 6.373681e+03
2.123569e-03 6.384336e+03
2.127751e-03 6.395029e+03
2.131942e-03 6.405723e+03
2.136142e-03 6.416429e+03
2.140349e-03 6.427142e+03
2.144565e-03 6.437857e+03
2.148789e-03 6.448587e+03
2.153022e-03 6.459318e+03
2.157263e-03 6.470087e+03
2.161512e-03 6.480891e+03
2.165770e-03 6.491695e+03
2.170036e-03 6.502515e+03
2.174310e-03 6.513336e+03
2.178593e-03 6.524177e+03
2.182884e-03 6.535044e+03
2.187184e-03 6.545912e+03
2.191492e-03 6.556797e+03
2.195808e-03 6.567684e+03
2.200133e-03 6.578586e+03
2.204467e-03 6.589518e+03
2.208809e-03 6.600450e+03
2.213160e-03 6.611417e+03
2.217519e-03 6.622393e+03
2.221887e-03 6.633375e+03
2.226264e-03 6.644373e+03
2.230649e-03 6.655370e+03
2.235043e-03 6.666400e+03
2.239445e-03 6.677440e+03
2.243856e-03 6.688489e+03
2.248276e-03 6.699577e+03
2.252704e-03 6.710665e+03
2.257141e-03 6.721765e+03
2.261587e-03 6.732872e+03
2.266042e-03 6.743984e+03
2.270506e-03 6.755137e+03
2.274978e-03 6.766290e+03
2.279459e-03 6.777469e+03
2.283949e-03 6.788668e+03
2.288448e-03 6.799867e+03
2.292955e-03 6.811084e+03
2.297472e-03 6.822302e+03
2.301997e-03 6.833544e+03
2.306531e-03 6.844809e+03
2.311074e-03 6.856073e+03
2.315627e-03 6.867356e+03
2.320188e-03 6.878638e+03
2.324758e-03 6.889941e+03
2.329337e-03 6.901270e+03
2.333925e-03 6.912600e+03
2.338522e-03 6.923969e+03
2.343129e-03 6.935344e+03
2.347744e-03 6.946736e+03
2.352368e-03 6.958159e+03
2.357002e-03 6.969583e+03
2.361644e-03 6.981020e+03
2.366296e-03 6.992462e+03
2.370957e-03 7.003908e+03
2.375627e-03 7.015368e+03
2.380307e-03 7.026828e+03
2.384995e-03 7.038322e+03
2.389693e-03 7.049830e+03
2.394400e-03 7.061345e+03
2.399116e-03 7.072900e+03
2.403842e-03 7.084455e+03
2.408577e-03 7.096038e+03
2.413321e-03 7.107640e+03
2.418074e-03 7.119243e+03
2.422837e-03 7.130862e+03
2.427610e-03 7.142480e+03
2.432391e-03 7.154126e+03
2.437182e-03 7.165794e+03
2.441983e-03 7.177462e+03
2.446793e-03 7.189148e+03
2.451613e-03 7.200834e+03
2.456442e-03 7.212543e+03
2.461280e-03 7.224277e+03
2.466128e-03 7.236011e+03
2.470986e-03 7.247787e+03
2.475853e-03 7.259568e+03
2.480730e-03 7.271357e+03
2.485616e-03 7.283157e+03
2.490512e-03 7.294958e+03
2.495417e-03 7.306796e+03
2.500333e-03 7.318642e+03
2.505258e-03 7.330493e+03
2.510192e-03 7.342359e+03
2.515137e-03 7.354224e+03
2.520091e-03 7.366127e+03
2.525055e-03 7.378041e+03
2.530028e-03 7.389966e+03
2.535012e-03 7.401927e+03
2.540005e-03 7.413888e+03
2.545008e-03 7.425861e+03
2.550021e-03 7.437840e+03
2.555044e-03 7.449826e+03
2.560077e-03 7.461855e+03
2.565119e-03 7.473884e+03
2.570172e-03 7.485942e+03
2.575234e-03 7.498019e+03
2.580307e-03 7.510096e+03
2.585389e-03 7.522190e+03
2.590482e-03 7.534283e+03
2.595584e-03 7.546386e+03
2.600697e-03 7.558496e+03
2.605819e-03 7.570608e+03
2.610952e-03 7.582797e+03
2.616095e-03 7.594990e+03
2.621248e-03 7.607176e+03
2.626411e-03 7.619355e+03
2.631584e-03 7.631533e+03
2.636768e-03 7.643782e+03
2.641962e-03 7.656039e+03
2.647166e-03 7.668303e+03
2.652380e-03 7.680579e+03
2.657604e-03 7.692854e+03
2.662839e-03 7.705145e+03
2.668084e-03 7.717438e+03
2.673339e-03 7.729752e+03
2.678605e-03 7.742125e+03
2.683881e-03 7.754498e+03
2.689168e-03 7.766861e+03
2.694465e-03 7.779219e+03
2.699772e-03 7.791593e+03
2.705090e-03 7.804033e+03
2.710418e-03 7.816474e+03
2.715757e-03 7.828925e+03
2.721106e-03 7.841381e+03
2.726466e-03 7.853840e+03
2.731836e-03 7.866316e+03
2.737217e-03 7.878791e+03
2.742609e-03 7.891294e+03
2.748011e-03 7.903816e+03
2.753424e-03 7.916341e+03
2.758847e-03 7.928913e+03
2.764281e-03 7.941486e+03
2.769726e-03 7.954067e+03
2.775182e-03 7.966658e+03
2.780648e-03 7.979248e+03
2.786125e-03 7.991885e+03
2.791613e-03 8.004524e+03
2.797112e-03 8.017183e+03
2.802621e-03 8.029872e+03
2.808142e-03 8.042562e+03
2.813673e-03 8.055265e+03
2.819215e-03 8.067971e+03
2.824768e-03 8.080681e+03
2.830332e-03 8.093405e+03
2.835907e-03 8.106127e+03
2.841493e-03 8.118887e+03
2.847090e-03 8.131659e+03
2.852698e-03 8.144442e+03
2.858317e-03 8.157266e+03
2.863947e-03 8.170089e+03
2.869588e-03 8.182922e+03
2.875240e-03 8.195760e+03
2.880904e-03 8.208604e+03
2.886578e-03 8.221492e+03
2.892264e-03 8.234379e+03
2.897961e-03 8.247277e+03
2.903669e-03 8.260182e+03
2.909389e-03 8.273090e+03
2.915119e-03 8.286045e+03
2.920861e-03 8.299001e+03
2.926615e-03 8.311982e+03
2.932379e-03 8.324986e+03
2.938155e-03 8.337991e+03
2.943942e-03 8.351012e+03
2.949741e-03 8.364032e+03
2.955551e-03 8.377060e+03
2.961373e-03 8.390095e+03
2.967206e-03 8.403132e+03
2.973051e-03 8.416213e+03
2.978907e-03 8.429299e+03
2.984774e-03 8.442404e+03
2.990653e-03 8.455541e+03
2.996544e-03 8.468677e+03
3.002447e-03 8.481826e+03
3.008360e-03 8.494977e+03
3.014286e-03 8.508143e+03
3.020223e-03 8.521346e+03
3.026172e-03 8.534547e+03
3.032133e-03 8.547761e+03
3.038106e-03 8.560980e+03
3.044090e-03 8.574208e+03
3.050086e-03 8.587476e+03
3.056094e-03 8.600743e+03
3.062113e-03 8.614045e+03
3.068145e-03 8.627363e+03
3.074188e-03 8.640680e+03
3.080243e-03 8.653979e+03
3.086311e-03 8.667277e+03
3.092390e-03 8.680625e+03
3.098481e-03 8.694009e+03
3.104584e-03 8.707393e+03
3.110699e-03 8.720792e+03
3.116826e-03 8.734190e+03
3.122966e-03 8.747596e+03
3.129117e-03 8.761010e+03
3.135280e-03 8.774423e+03
3.141456e-03 8.787886e+03
3.147644e-03 8.801350e+03
3.153844e-03 8.814836e+03
3.160056e-03 8.828349e+03
3.166280e-03 8.841863e+03
3.172517e-03 8.855390e+03
3.178766e-03 8.868920e+03
3.185027e-03 8.882466e+03
3.191301e-03 8.896046e+03
3.197587e-03 8.909624e+03
3.203885e-03 8.923216e+03
3.210196e-03 8.936811e+03
3.216519e-03 8.950417e+03
3.222855e-03 8.964061e+03
3.229203e-03 8.977705e+03
3.235564e-03 8.991360e+03
3.241937e-03 9.005018e+03
3.248322e-03 9.018679e+03
3.254721e-03 9.032352e+03
3.261132e-03 9.046023e+03
3.267555e-03 9.059749e+03
3.273991e-03 9.073508e+03
3.280440e-03 9.087264e+03
3.286902e-03 9.100999e+03
3.293376e-03 9.114734e+03
3.299863e-03 9.128519e+03
3.306363e-03 9.142345e+03
3.312875e-03 9.156170e+03
3.319401e-03 9.169968e+03
3.325939e-03 9.183766e+03
3.332490e-03 9.197606e+03
3.339054e-03 9.211494e+03
3.345631e-03 9.225383e+03
3.352221e-03 9.239247e+03
3.358824e-03 9.253109e+03
3.365440e-03 9.267004e+03
3.372069e-03 9.280958e+03
3.378711e-03 9.294911e+03
3.385366e-03 9.308840e+03
3.392035e-03 9.322765e+03
3.398716e-03 9.336717e+03
3.405410e-03 9.350733e+03
3.412118e-03 9.364750e+03
3.418839e-03 9.378745e+03
3.425573e-03 9.392732e+03
3.432321e-03 9.406740e+03
3.439081e-03 9.420819e+03
3.445855e-03 9.434899e+03
3.452643e-03 9.448958e+03
3.459443e-03 9.463008e+03
3.466258e-03 9.477069e+03
3.473085e-03 9.491211e+03
3.479926e-03 9.505351e+03
3.486781e-03 9.519477e+03
3.493649e-03 9.533590e+03
3.500530e-03 9.547708e+03
3.507425e-03 9.561911e+03
3.514334e-03 9.576113e+03
3.521256e-03 9.590302e+03
3.528192e-03 9.604478e+03
3.535141e-03 9.618654e+03
3.542105e-03 9.632917e+03
3.549082e-03 9.647183e+03
3.556072e-03 9.661435e+03
3.563077e-03 9.675669e+03
3.570095e-03 9.689902e+03
3.577127e-03 9.704220e+03
3.584173e-03 9.718547e+03
3.591233e-03 9.732864e+03
3.598307e-03 9.747161e+03
3.605394e-03 9.761459e+03
3.612496e-03 9.775797e+03
3.619611e-03 9.790144e+03
3.626741e-03 9.804506e+03
3.633885e-03 9.818905e+03
3.641042e-03 9.833304e+03
3.648214e-03 9.847709e+03
3.655400e-03 9.862118e+03
3.662600e-03 9.876535e+03
3.669815e-03 9.890993e+03
3.677043e-03 9.905453e+03
3.684286e-03 9.919919e+03
3.691543e-03 9.934389e+03
3.698814e-03 9.948859e+03
3.706100e-03 9.963338e+03
3.713400e-03 9.977815e+03
3.720714e-03 9.992322e+03
3.728043e-03 1.000685e+04
3.735386e-03 1.002138e+04
3.742744e-03 1.003591e+04
3.750116e-03 1.005045e+04
3.757503e-03 1.006501e+04
3.764904e-03 1.007960e+04
3.772320e-03 1.009419e+04
3.779750e-03 1.010882e+04
3.787195e-03 1.012346e+04
3.794655e-03 1.013808e+04
3.802129e-03 1.015269e+04
3.809618e-03 1.016729e+04
3.817122e-03 1.018197e+04
3.824641e-03 1.019667e+04
3.832174e-03 1.021136e+04
3.839723e-03 1.022601e+04
3.847286e-03 1.024068e+04
3.854864e-03 1.025541e+04
3.862457e-03 1.027016e+04
3.870065e-03 1.028491e+04
3.877688e-03 1.029963e+04
3.885326e-03 1.031435e+04
3.892979e-03 1.032911e+04
3.900647e-03 1.034387e+04
3.908330e-03 1.035865e+04
3.916028e-03 1.037347e+04
3.923742e-03 1.038829e+04
3.931470e-03 1.040311e+04
3.939214e-03 1.041795e+04
3.946973e-03 1.043277e+04
3.954748e-03 1.044759e+04
3.962538e-03 1.046243e+04
3.970343e-03 1.047729e+04
3.978163e-03 1.049217e+04
3.985999e-03 1.050705e+04
3.993850e-03 1.052194e+04
4.001717e-03 1.053682e+04
4.009599e-03 1.055174e+04
4.017497e-03 1.056667e+04
4.025410e-03 1.058161e+04
4.033339e-03 1.059655e+04
4.041284e-03 1.061150e+04
4.049244e-03 1.062646e+04
4.057220e-03 1.064145e+04
4.065211e-03 1.065644e+04
4.073219e-03 1.067144e+04
4.081242e-03 1.068644e+04
4.089281e-03 1.070145e+04
4.097335e-03 1.071651e+04
4.105406e-03 1.073155e+04
4.113493e-03 1.074657e+04
4.121595e-03 1.076157e+04
4.129713e-03 1.077660e+04
4.137848e-03 1.079170e+04
4.145998e-03 1.080679e+04
4.154165e-03 1.082190e+04
4.162347e-03 1.083700e+04
4.170546e-03 1.085211e+04
4.178761e-03 1.086722e+04
4.186992e-03 1.088233e+04
4.195239e-03 1.089744e+04
4.203502e-03 1.091254e+04
4.211782e-03 1.092766e+04
4.220078e-03 1.094282e+04
4.228390e-03 1.095799e+04
4.236719e-03 1.097316e+04
4.245064e-03 1.098837e+04
4.253426e-03 1.100359e+04
4.261804e-03 1.101879e+04
4.270198e-03 1.103401e+04
4.278609e-03 1.104923e+04
4.287037e-03 1.106443e+04
4.295481e-03 1.107965e+04
4.303942e-03 1.109490e+04
4.312420e-03 1.111017e+04
4.320914e-03 1.112543e+04
4.329425e-03 1.114070e+04
4.337953e-03 1.115596e+04
4.346497e-03 1.117123e+04
4.355059e-03 1.118649e+04
4.363637e-03 1.120177e+04
4.372232e-03 1.121709e+04
4.380844e-03 1.123240e+04
4.389473e-03 1.124774e+04
4.398119e-03 1.126310e+04
4.406782e-03 1.127846e+04
4.415462e-03 1.129377e+04
4.424160e-03 1.130908e+04
4.432874e-03 1.132446e+04
4.441606e-03 1.133987e+04
4.450354e-03 1.135528e+04
4.459120e-03 1.137064e+04
4.467903e-03 1.138600e+04
4.476704e-03 1.140139e+04
4.485522e-03 1.141680e+04
4.494357e-03 1.143220e+04
4.503210e-03 1.144761e+04
4.512080e-03 1.146302e+04
4.520967e-03 1.147845e+04
4.529872e-03 1.149391e+04
4.538795e-03 1.150936e+04
4.547735e-03 1.152481e+04
4.556693e-03 1.154027e+04
4.565668e-03 1.155575e+04
4.574661e-03 1.157125e+04
4.583672e-03 1.158674e+04
4.592700e-03 1.160224e+04
4.601747e-03 1.161775e+04
4.610811e-03 1.163324e+04
4.619893e-03 1.164874e+04
4.628993e-03 1.166424e+04
4.638111e-03 1.167977e+04
4.647246e-03 1.169531e+04
4.656400e-03 1.171085e+04
4.665572e-03 1.172639e+04
4.674762e-03 1.174193e+04
4.683970e-03 1.175747e+04
4.693196e-03 1.177300e+04
4.702440e-03 1.178854e+04
4.711703e-03 1.180413e+04
4.720983e-03 1.181971e+04
4.730282e-03 1.183528e+04
4.739600e-03 1.185087e+04
4.748935e-03 1.186645e+04
4.758289e-03 1.188207e+04
4.767662e-03 1.189770e+04
4.777053e-03 1.191332e+04
4.786462e-03 1.192894e+04
4.795890e-03 1.194456e+04
4.805337e-03 1.196017e+04
4.814802e-03 1.197578e+04
4.824286e-03 1.199142e+04
4.833788e-03 1.200707e+04
4.843310e-03 1.202273e+04
4.852850e-03 1.203839e+04
4.862408e-03 1.205403e+04
4.871986e-03 1.206968e+04
4.881582e-03 1.208533e+04
4.891198e-03 1.210097e+04
4.900832e-03 1.211666e+04
4.910485e-03 1.213234e+04
4.920157e-03 1.214803e+04
4.929849e-03 1.216372e+04
4.939559e-03 1.217940e+04
4.949289e-03 1.219512e+04
4.959037e-03 1.221085e+04
4.968805e-03 1.222657e+04
4.978592e-03 1.224229e+04
4.988399e-03 1.225801e+04
4.998225e-03 1.227372e+04
5.008070e-03 1.228943e+04
5.017934e-03 1.230514e+04
5.027818e-03 1.232091e+04
5.037722e-03 1.233666e+04
5.047644e-03 1.235241e+04
5.057587e-03 1.236815e+04
5.067549e-03 1.238390e+04
5.077531e-03 1.239963e+04
5.087532e-03 1.241537e+04
5.097553e-03 1.243112e+04
5.107594e-03 1.244690e+04
5.117654e-03 1.246268e+04
5.127734e-03 1.247845e+04
5.137835e-03 1.249422e+04
5.147955e-03 1.250999e+04
5.158095e-03 1.252574e+04
5.168255e-03 1.254150e+04
5.178435e-03 1.255730e+04
5.188635e-03 1.257309e+04
5.198855e-03 1.258889e+04
5.209095e-03 1.260468e+04
5.219356e-03 1.262047e+04
5.229636e-03 1.263624e+04
5.239937e-03 1.265202e+04
5.250258e-03 1.266780e+04
5.260600e-03 1.268362e+04
5.270962e-03 1.269944e+04
5.281344e-03 1.271525e+04
5.291747e-03 1.273105e+04
5.302170e-03 1.274685e+04
5.312614e-03 1.276264e+04
5.323078e-03 1.277843e+04
5.333563e-03 1.279425e+04
5.344069e-03 1.281008e+04
5.354595e-03 1.282591e+04
5.365142e-03 1.284172e+04
5.375710e-03 1.285754e+04
5.386299e-03 1.287339e+04
5.396908e-03 1.288924e+04
5.407539e-03 1.290510e+04
5.418190e-03 1.292089e+04
5.428862e-03 1.293667e+04
5.439556e-03 1.295247e+04
5.450270e-03 1.296830e+04
5.461006e-03 1.298413e+04
5.471762e-03 1.299999e+04
5.482540e-03 1.301586e+04
5.493339e-03 1.303169e+04
5.504159e-03 1.304749e+04
5.515001e-03 1.306327e+04
5.525864e-03 1.307915e+04
5.536748e-03 1.309504e+04
5.547654e-03 1.311090e+04
5.558582e-03 1.312672e+04
5.569530e-03 1.314254e+04
5.580501e-03 1.315838e+04
5.591493e-03 1.317424e+04
5.602507e-03 1.319008e+04
5.613542e-03 1.320591e+04
5.624599e-03 1.322175e+04
5.635678e-03 1.323756e+04
5.646779e-03 1.325338e+04
5.657901e-03 1.326920e+04
5.669046e-03 1.328499e+04
5.680212e-03 1.330078e+04
5.691400e-03 1.331659e+04
5.702611e-03 1.333242e+04
5.713843e-03 1.334826e+04
5.725098e-03 1.336413e+04
5.736375e-03 1.338000e+04
5.747674e-03 1.339583e+04
5.758995e-03 1.341162e+04
5.770339e-03 1.342741e+04
5.781705e-03 1.344323e+04
5.793093e-03 1.345906e+04
5.804504e-03 1.347487e+04
5.815937e-03 1.349068e+04
5.827393e-03 1.350648e+04
5.838871e-03 1.352232e+04
5.850372e-03 1.353816e+04
5.861896e-03 1.355397e+04
5.873442e-03 1.356973e+04
5.885011e-03 1.358548e+04
5.896603e-03 1.360126e+04
5.908218e-03 1.361706e+04
5.919855e-03 1.363286e+04
5.931516e-03 1.364869e+04
5.943199e-03 1.366451e+04
5.954905e-03 1.368028e+04
5.966635e-03 1.369602e+04
5.978387e-03 1.371177e+04
5.990163e-03 1.372755e+04
6.001962e-03 1.374332e+04
6.013784e-03 1.375912e+04
6.025630e-03 1.377493e+04
6.037499e-03 1.379073e+04
6.049391e-03 1.380645e+04
6.061306e-03 1.382218e+04
6.073245e-03 1.383792e+04
6.085208e-03 1.385369e+04
6.097194e-03 1.386944e+04
6.109204e-03 1.388516e+04
6.121237e-03 1.390089e+04
6.133294e-03 1.391660e+04
6.145375e-03 1.393230e+04
6.157480e-03 1.394799e+04
6.169608e-03 1.396372e+04
6.181761e-03 1.397946e+04
6.193937e-03 1.399518e+04
6.206137e-03 1.401089e+04
6.218362e-03 1.402659e+04
6.230610e-03 1.404226e+04
6.242883e-03 1.405793e+04
6.255179e-03 1.407362e+04
6.267500e-03 1.408932e+04
6.279846e-03 1.410503e+04
6.292215e-03 1.412071e+04
6.304609e-03 1.413637e+04
6.317027e-03 1.415204e+04
6.329470e-03 1.416768e+04
6.341937e-03 1.418332e+04
6.354429e-03 1.419893e+04
6.366946e-03 1.421454e+04
6.379487e-03 1.423015e+04
6.392053e-03 1.424578e+04
6.404643e-03 1.426142e+04
6.417258e-03 1.427700e+04
6.429899e-03 1.429254e+04
6.442564e-03 1.430809e+04
6.455254e-03 1.432371e+04
6.467969e-03 1.433935e+04
6.480709e-03 1.435493e+04
6.493474e-03 1.437046e+04
6.506264e-03 1.438599e+04
6.519080e-03 1.440155e+04
6.531921e-03 1.441711e+04
6.544787e-03 1.443266e+04
6.557678e-03 1.444818e+04
6.570595e-03 1.446370e+04
6.583537e-03 1.447919e+04
6.596505e-03 1.449468e+04
6.609498e-03 1.451015e+04
6.622517e-03 1.452560e+04
6.635561e-03 1.454105e+04
6.648632e-03 1.455652e+04
6.661727e-03 1.457199e+04
6.674849e-03 1.458745e+04
6.687997e-03 1.460289e+04
6.701170e-03 1.461832e+04
6.714370e-03 1.463373e+04
6.727595e-03 1.464912e+04
6.740847e-03 1.466452e+04
6.754124e-03 1.467987e+04
6.767428e-03 1.469522e+04
6.780758e-03 1.471059e+04
6.794114e-03 1.472597e+04
6.807496e-03 1.474134e+04
6.820905e-03 1.475668e+04
6.834341e-03 1.477202e+04
6.847802e-03 1.478734e+04
6.861291e-03 1.480263e+04
6.874805e-03 1.481793e+04
6.888347e-03 1.483324e+04
6.901915e-03 1.484856e+04
6.915510e-03 1.486382e+04
6.929131e-03 1.487903e+04
6.942780e-03 1.489424e+04
6.956455e-03 1.490947e+04
6.970157e-03 1.492470e+04
6.983887e-03 1.493991e+04
6.997643e-03 1.495510e+04
7.011426e-03 1.497028e+04
7.025237e-03 1.498548e+04
7.039075e-03 1.500069e+04
7.052940e-03 1.501586e+04
7.066832e-03 1.503095e+04
7.080752e-03 1.504603e+04
7.094699e-03 1.506114e+04
7.108673e-03 1.507625e+04
7.122675e-03 1.509136e+04
7.136705e-03 1.510642e+04
7.150762e-03 1.512149e+04
7.164847e-03 1.513656e+04
7.178960e-03 1.515164e+04
7.193100e-03 1.516670e+04
7.207269e-03 1.518166e+04
7.221465e-03 1.519662e+04
7.235689e-03 1.521160e+04
7.249942e-03 1.522659e+04
7.264222e-03 1.524157e+04
7.278531e-03 1.525649e+04
7.292867e-03 1.527143e+04
7.307232e-03 1.528634e+04
7.321625e-03 1.530121e+04
7.336047e-03 1.531609e+04
7.350497e-03 1.533099e+04
7.364975e-03 1.534588e+04
7.379482e-03 1.536072e+04
7.394018e-03 1.537549e+04
7.408582e-03 1.539025e+04
7.423175e-03 1.540505e+04
7.437796e-03 1.541984e+04
7.452446e-03 1.543461e+04
7.467126e-03 1.544935e+04
7.481834e-03 1.546407e+04
7.496571e-03 1.547882e+04
7.511337e-03 1.549356e+04
7.526132e-03 1.550827e+04
7.540957e-03 1.552289e+04
7.555810e-03 1.553751e+04
7.570693e-03 1.555214e+04
7.585605e-03 1.556678e+04
7.600547e-03 1.558140e+04
7.615518e-03 1.559598e+04
7.630518e-03 1.561055e+04
7.645548e-03 1.562509e+04
7.660608e-03 1.563960e+04
7.675697e-03 1.565411e+04
7.690816e-03 1.566856e+04
7.705965e-03 1.568302e+04
7.721143e-03 1.569748e+04
7.736352e-03 1.571195e+04
7.751590e-03 1.572642e+04
7.766858e-03 1.574083e+04
7.782157e-03 1.575524e+04
7.797486e-03 1.576961e+04
7.812845e-03 1.578395e+04
7.828234e-03 1.579829e+04
7.843653e-03 1.581258e+04
7.859103e-03 1.582685e+04
7.874583e-03 1.584111e+04
7.890094e-03 1.585532e+04
7.905635e-03 1.586954e+04
7.921207e-03 1.588377e+04
7.936809e-03 1.589799e+04
7.952443e-03 1.591217e+04
7.968107e-03 1.592626e+04
7.983802e-03 1.594034e+04
7.999528e-03 1.595443e+04
8.015284e-03 1.596852e+04
8.031072e-03 1.598259e+04
8.046891e-03 1.599662e+04
8.062741e-03 1.601065e+04
8.078623e-03 1.602467e+04
8.094535e-03 1.603870e+04
8.110479e-03 1.605271e+04
8.126455e-03 1.606660e+04
8.142461e-03 1.608048e+04
8.158500e-03 1.609437e+04
8.174570e-03 1.610826e+04
8.190671e-03 1.612215e+04
8.206805e-03 1.613597e+04
8.222970e-03 1.614979e+04
8.239167e-03 1.616357e+04
8.255395e-03 1.617733e+04
8.271656e-03 1.619108e+04
8.287949e-03 1.620476e+04
8.304274e-03 1.621843e+04
8.320631e-03 1.623207e+04
8.337020e-03 1.624567e+04
8.353442e-03 1.625928e+04
8.369896e-03 1.627288e+04
8.386382e-03 1.628648e+04
8.402901e-03 1.630005e+04
8.419452e-03 1.631359e+04
8.436036e-03 1.632712e+04
8.452653e-03 1.634058e+04
8.469302e-03 1.635403e+04
8.485984e-03 1.636746e+04
8.502700e-03 1.638084e+04
8.519447e-03 1.639422e+04
8.536228e-03 1.640753e+04
8.553042e-03 1.642083e+04
8.569889e-03 1.643410e+04
8.586770e-03 1.644732e+04
8.603683e-03 1.646054e+04
8.620630e-03 1.647375e+04
8.637610e-03 1.648697e+04
8.654624e-03 1.650018e+04
8.671671e-03 1.651332e+04
8.688752e-03 1.652646e+04
8.705866e-03 1.653954e+04
8.723014e-03 1.655259e+04
8.740196e-03 1.656563e+04
8.757412e-03 1.657861e+04
8.774662e-03 1.659158e+04
8.791945e-03 1.660451e+04
8.809263e-03 1.661739e+04
8.826615e-03 1.663028e+04
8.844001e-03 1.664308e+04
8.861421e-03 1.665587e+04
8.878875e-03 1.666867e+04
8.896364e-03 1.668146e+04
8.913887e-03 1.669426e+04
8.931445e-03 1.670698e+04
8.949038e-03 1.671969e+04
8.966665e-03 1.673236e+04
8.984327e-03 1.674499e+04
9.002023e-03 1.675761e+04
9.019755e-03 1.677017e+04
9.037521e-03 1.678269e+04
9.055322e-03 1.679521e+04
9.073159e-03 1.680764e+04
9.091030e-03 1.682009e+04
9.108937e-03 1.683246e+04
9.126879e-03 1.684481e+04
9.144857e-03 1.685714e+04
9.162869e-03 1.686940e+04
9.180918e-03 1.688166e+04
9.199002e-03 1.689392e+04
9.217121e-03 1.690616e+04
9.235276e-03 1.691841e+04
9.253467e-03 1.693056e+04
9.271694e-03 1.694271e+04
9.289956e-03 1.695481e+04
9.308255e-03 1.696687e+04
9.326590e-03 1.697893e+04
9.344960e-03 1.699089e+04
9.363367e-03 1.700286e+04
9.381810e-03 1.701477e+04
9.400290e-03 1.702665e+04
9.418806e-03 1.703851e+04
9.437358e-03 1.705028e+04
9.455947e-03 1.706205e+04
9.474573e-03 1.707382e+04
9.493235e-03 1.708558e+04
9.511934e-03 1.709733e+04
9.530670e-03 1.710893e+04
9.549443e-03 1.712049e+04
9.568252e-03 1.713205e+04
9.587099e-03 1.714360e+04
9.605983e-03 1.715516e+04
9.624904e-03 1.716664e+04
9.643862e-03 1.717810e+04
9.662858e-03 1.718953e+04
9.681891e-03 1.720087e+04
9.700962e-03 1.721222e+04
9.720070e-03 1.722349e+04
9.739216e-03 1.723473e+04
9.758399e-03 1.724596e+04
9.777621e-03 1.725710e+04
9.796880e-03 1.726824e+04
9.816177e-03 1.727931e+04
9.835512e-03 1.729035e+04
9.854885e-03 1.730138e+04
9.874297e-03 1.731239e+04
9.893746e-03 1.732341e+04
9.913234e-03 1.733431e+04
9.932760e-03 1.734512e+04
9.952325e-03 1.735594e+04
9.971928e-03 1.736676e+04
9.991570e-03 1.737757e+04
1.001125e-02 1.738832e+04
1.003097e-02 1.739899e+04
1.005073e-02 1.740965e+04
1.007053e-02 1.742024e+04
1.009036e-02 1.743082e+04
1.011024e-02 1.744134e+04
1.013015e-02 1.745179e+04
1.015010e-02 1.746222e+04
1.017010e-02 1.747259e+04
1.019013e-02 1.748294e+04
1.021020e-02 1.749326e+04
1.023031e-02 1.750351e+04
1.025046e-02 1.751377e+04
1.027065e-02 1.752398e+04
1.029088e-02 1.753418e+04
1.031115e-02 1.754433e+04
1.033146e-02 1.755430e+04
1.035181e-02 1.756427e+04
1.037220e-02 1.757426e+04
1.039263e-02 1.758426e+04
1.041311e-02 1.759423e+04
1.043362e-02 1.760395e+04
1.045417e-02 1.761368e+04
1.047476e-02 1.762342e+04
1.049539e-02 1.763317e+04
1.051606e-02 1.764292e+04
1.053678e-02 1.765252e+04
1.055753e-02 1.766213e+04
1.057833e-02 1.767167e+04
1.059916e-02 1.768118e+04
1.062004e-02 1.769067e+04
1.064096e-02 1.770002e+04
1.066192e-02 1.770936e+04
1.068292e-02 1.771866e+04
1.070396e-02 1.772789e+04
1.072505e-02 1.773712e+04
1.074617e-02 1.774634e+04
1.076734e-02 1.775556e+04
1.078855e-02 1.776468e+04
1.080980e-02 1.777365e+04
1.083109e-02 1.778261e+04
1.085243e-02 1.779148e+04
1.087380e-02 1.780032e+04
1.089522e-02 1.780917e+04
1.091668e-02 1.781799e+04
1.093818e-02 1.782681e+04
1.095973e-02 1.783555e+04
1.098132e-02 1.784426e+04
1.100295e-02 1.785292e+04
1.102462e-02 1.786147e+04
1.104633e-02 1.787000e+04
1.106809e-02 1.787840e+04
1.108989e-02 1.788673e+04
1.111174e-02 1.789503e+04
1.113362e-02 1.790333e+04
1.115555e-02 1.791163e+04
1.117753e-02 1.791984e+04
1.119954e-02 1.792802e+04
1.122160e-02 1.793618e+04
1.124371e-02 1.794417e+04
1.126585e-02 1.795216e+04
1.128804e-02 1.796013e+04
1.131028e-02 1.796810e+04
1.133256e-02 1.797605e+04
1.135488e-02 1.798385e+04
1.137725e-02 1.799162e+04
1.139966e-02 1.799933e+04
1.142211e-02 1.800692e+04
1.144461e-02 1.801452e+04
