# Linear theory for wmap5 cosmology at z = 0.5
# k       -- P_L
1.817830e-03 5.586600e+03
1.821410e-03 5.596195e+03
1.824998e-03 5.605795e+03
1.828593e-03 5.615395e+03
1.832194e-03 5.624991e+03
1.835803e-03 5.634588e+03
1.839419e-03 5.644238e+03
1.843042e-03 5.653899e+03
1.846673e-03 5.663565e+03
1.850310e-03 5.673245e+03
1.853955e-03 5.682924e+03
1.857607e-03 5.692636e+03
1.861265e-03 5.702358e+03
1.864932e-03 5.712088e+03
1.868605e-03 5.721852e+03
1.872286e-03 5.731615e+03
1.875974e-03 5.741392e+03
1.879669e-03 5.751176e+03
1.883371e-03 5.760965e+03
1.887081e-03 5.770789e+03
1.890798e-03 5.780613e+03
1.894522e-03 5.790462e+03
1.898254e-03 5.800330e+03
1.901993e-03 5.810199e+03
1.905739e-03 5.820108e+03
1.909493e-03 5.830018e+03
1.913254e-03 5.839937e+03
1.917023e-03 5.849866e+03
1.920799e-03 5.859795e+03
1.924582e-03 5.869765e+03
1.928373e-03 5.879736e+03
1.932171e-03 5.889716e+03
1.935977e-03 5.899707e+03
1.939791e-03 5.909698e+03
1.943611e-03 5.919725e+03
1.947440e-03 5.929758e+03
1.951276e-03 5.939806e+03
1.955119e-03 5.949882e+03
1.958970e-03 5.959959e+03
1.962829e-03 5.970070e+03
1.966695e-03 5.980189e+03
1.970569e-03 5.990313e+03
1.974450e-03 6.000451e+03
1.978339e-03 6.010588e+03
1.982236e-03 6.020759e+03
1.986141e-03 6.030942e+03
1.990053e-03 6.041132e+03
1.993973e-03 6.051357e+03
1.997900e-03 6.061581e+03
2.001836e-03 6.071819e+03
2.005779e-03 6.082063e+03
2.009729e-03 6.092312e+03
2.013688e-03 6.102600e+03
2.017654e-03 6.112887e+03
2.021629e-03 6.123199e+03
2.025611e-03 6.133530e+03
2.029601e-03 6.143862e+03
2.033598e-03 6.154239e+03
2.037604e-03 6.164615e+03
2.041617e-03 6.175000e+03
2.045639e-03 6.185395e+03
2.049668e-03 6.195789e+03
2.053705e-03 6.206202e+03
2.057751e-03 6.216617e+03
2.061804e-03 6.227058e+03
2.065865e-03 6.237540e+03
2.069934e-03 6.248023e+03
2.074011e-03 6.258523e+03
2.078097e-03 6.269025e+03
2.082190e-03 6.279542e+03
2.086291e-03 6.290088e+03
2.090401e-03 6.300635e+03
2.094518e-03 6.311197e+03
2.098644e-03 6.321764e+03
2.102777e-03 6.332341e+03
2.106919e-03 6.342950e+03
2.111069e-03 6.353560e+03
2.115228e-03 6.364202e+03
2.119394e-03 6.374857e+03
2.123569e-03 6.385519e+03
2.127751e-03 6.396219e+03
2.131942e-03 6.406919e+03
2.136142e-03 6.417632e+03
2.140349e-03 6.428352e+03
2.144565e-03 6.439074e+03
2.148789e-03 6.449811e+03
2.153022e-03 6.460548e+03
2.157263e-03 6.471324e+03
2.161512e-03 6.482135e+03
2.165770e-03 6.492946e+03
2.170036e-03 6.503773e+03
2.174310e-03 6.514601e+03
2.178593e-03 6.525449e+03
2.182884e-03 6.536324e+03
2.187184e-03 6.547199e+03
2.191492e-03 6.558091e+03
2.195808e-03 6.568985e+03
2.200133e-03 6.579895e+03
2.204467e-03 6.590834e+03
2.208809e-03 6.601773e+03
2.213160e-03 6.612748e+03
2.217519e-03 6.623731e+03
2.221887e-03 6.634721e+03
2.226264e-03 6.645726e+03
2.230649e-03 6.656731e+03
2.235043e-03 6.667768e+03
2.239445e-03 6.678816e+03
2.243856e-03 6.689873e+03
2.248276e-03 6.700969e+03
2.252704e-03 6.712064e+03
2.257141e-03 6.723172e+03
2.261587e-03 6.734287e+03
2.266042e-03 6.745407e+03
2.270506e-03 6.756568e+03
2.274978e-03 6.767729e+03
2.279459e-03 6.778916e+03
2.283949e-03 6.790123e+03
2.288448e-03 6.801330e+03
2.292955e-03 6.812556e+03
2.297472e-03 6.823782e+03
2.301997e-03 6.835032e+03
2.306531e-03 6.846305e+03
2.311074e-03 6.857578e+03
2.315627e-03 6.868869e+03
2.320188e-03 6.880160e+03
2.324758e-03 6.891471e+03
2.329337e-03 6.902809e+03
2.333925e-03 6.914147e+03
2.338522e-03 6.925525e+03
2.343129e-03 6.936909e+03
2.347744e-03 6.948309e+03
2.352368e-03 6.959741e+03
2.357002e-03 6.971174e+03
2.361644e-03 6.982620e+03
2.366296e-03 6.994071e+03
2.370957e-03 7.005526e+03
2.375627e-03 7.016995e+03
2.380307e-03 7.028464e+03
2.384995e-03 7.039967e+03
2.389693e-03 7.051484e+03
2.394400e-03 7.063009e+03
2.399116e-03 7.074573e+03
2.403842e-03 7.086137e+03
2.408577e-03 7.097730e+03
2.413321e-03 7.109341e+03
2.418074e-03 7.120954e+03
2.422837e-03 7.132582e+03
2.427610e-03 7.144210e+03
2.432391e-03 7.155865e+03
2.437182e-03 7.167543e+03
2.441983e-03 7.179221e+03
2.446793e-03 7.190917e+03
2.451613e-03 7.202613e+03
2.456442e-03 7.214331e+03
2.461280e-03 7.226075e+03
2.466128e-03 7.237819e+03
2.470986e-03 7.249606e+03
2.475853e-03 7.261397e+03
2.480730e-03 7.273196e+03
2.485616e-03 7.285006e+03
2.490512e-03 7.296817e+03
2.495417e-03 7.308666e+03
2.500333e-03 7.320522e+03
2.505258e-03 7.332384e+03
2.510192e-03 7.344260e+03
2.515137e-03 7.356136e+03
2.520091e-03 7.368049e+03
2.525055e-03 7.379974e+03
2.530028e-03 7.391910e+03
2.535012e-03 7.403882e+03
2.540005e-03 7.415854e+03
2.545008e-03 7.427838e+03
2.550021e-03 7.439828e+03
2.555044e-03 7.451825e+03
2.560077e-03 7.463865e+03
2.565119e-03 7.475905e+03
2.570172e-03 7.487974e+03
2.575234e-03 7.500062e+03
2.580307e-03 7.512151e+03
2.585389e-03 7.524256e+03
2.590482e-03 7.536361e+03
2.595584e-03 7.548475e+03
2.600697e-03 7.560597e+03
2.605819e-03 7.572720e+03
2.610952e-03 7.584921e+03
2.616095e-03 7.597126e+03
2.621248e-03 7.609324e+03
2.626411e-03 7.621515e+03
2.631584e-03 7.633705e+03
2.636768e-03 7.645966e+03
2.641962e-03 7.658235e+03
2.647166e-03 7.670511e+03
2.652380e-03 7.682799e+03
2.657604e-03 7.695087e+03
2.662839e-03 7.707390e+03
2.668084e-03 7.719696e+03
2.673339e-03 7.732022e+03
2.678605e-03 7.744408e+03
2.683881e-03 7.756793e+03
2.689168e-03 7.769169e+03
2.694465e-03 7.781540e+03
2.699772e-03 7.793927e+03
2.705090e-03 7.806380e+03
2.710418e-03 7.818834e+03
2.715757e-03 7.831298e+03
2.721106e-03 7.843767e+03
2.726466e-03 7.856239e+03
2.731836e-03 7.868728e+03
2.737217e-03 7.881217e+03
2.742609e-03 7.893733e+03
2.748011e-03 7.906269e+03
2.753424e-03 7.918807e+03
2.758847e-03 7.931393e+03
2.764281e-03 7.943980e+03
2.769726e-03 7.956575e+03
2.775182e-03 7.969179e+03
2.780648e-03 7.981783e+03
2.786125e-03 7.994434e+03
2.791613e-03 8.007087e+03
2.797112e-03 8.019761e+03
2.802621e-03 8.032464e+03
2.808142e-03 8.045168e+03
2.813673e-03 8.057886e+03
2.819215e-03 8.070606e+03
2.824768e-03 8.083331e+03
2.830332e-03 8.096069e+03
2.835907e-03 8.108806e+03
2.841493e-03 8.121581e+03
2.847090e-03 8.134368e+03
2.852698e-03 8.147166e+03
2.858317e-03 8.160005e+03
2.863947e-03 8.172843e+03
2.869588e-03 8.185691e+03
2.875240e-03 8.198544e+03
2.880904e-03 8.211404e+03
2.886578e-03 8.224307e+03
2.892264e-03 8.237210e+03
2.897961e-03 8.250123e+03
2.903669e-03 8.263044e+03
2.909389e-03 8.275968e+03
2.915119e-03 8.288939e+03
2.920861e-03 8.301911e+03
2.926615e-03 8.314908e+03
2.932379e-03 8.327928e+03
2.938155e-03 8.340949e+03
2.943942e-03 8.353986e+03
2.949741e-03 8.367023e+03
2.955551e-03 8.380067e+03
2.961373e-03 8.393119e+03
2.967206e-03 8.406172e+03
2.973051e-03 8.419270e+03
2.978907e-03 8.432373e+03
2.984774e-03 8.445495e+03
2.990653e-03 8.458649e+03
2.996544e-03 8.471802e+03
3.002447e-03 8.484968e+03
3.008360e-03 8.498137e+03
3.014286e-03 8.511320e+03
3.020223e-03 8.524540e+03
3.026172e-03 8.537759e+03
3.032133e-03 8.550991e+03
3.038106e-03 8.564227e+03
3.044090e-03 8.577473e+03
3.050086e-03 8.590759e+03
3.056094e-03 8.604044e+03
3.062113e-03 8.617364e+03
3.068145e-03 8.630701e+03
3.074188e-03 8.644036e+03
3.080243e-03 8.657353e+03
3.086311e-03 8.670670e+03
3.092390e-03 8.684036e+03
3.098481e-03 8.697439e+03
3.104584e-03 8.710842e+03
3.110699e-03 8.724260e+03
3.116826e-03 8.737677e+03
3.122966e-03 8.751102e+03
3.129117e-03 8.764535e+03
3.135280e-03 8.777968e+03
3.141456e-03 8.791450e+03
3.147644e-03 8.804934e+03
3.153844e-03 8.818439e+03
3.160056e-03 8.831972e+03
3.166280e-03 8.845506e+03
3.172517e-03 8.859053e+03
3.178766e-03 8.872603e+03
3.185027e-03 8.886169e+03
3.191301e-03 8.899769e+03
3.197587e-03 8.913368e+03
3.203885e-03 8.926980e+03
3.210196e-03 8.940596e+03
3.216519e-03 8.954223e+03
3.222855e-03 8.967887e+03
3.229203e-03 8.981552e+03
3.235564e-03 8.995228e+03
3.241937e-03 9.008908e+03
3.248322e-03 9.022590e+03
3.254721e-03 9.036284e+03
3.261132e-03 9.049977e+03
3.267555e-03 9.063724e+03
3.273991e-03 9.077505e+03
3.280440e-03 9.091283e+03
3.286902e-03 9.105040e+03
3.293376e-03 9.118797e+03
3.299863e-03 9.132604e+03
3.306363e-03 9.146452e+03
3.312875e-03 9.160300e+03
3.319401e-03 9.174120e+03
3.325939e-03 9.187941e+03
3.332490e-03 9.201804e+03
3.339054e-03 9.215715e+03
3.345631e-03 9.229627e+03
3.352221e-03 9.243514e+03
3.358824e-03 9.257399e+03
3.365440e-03 9.271318e+03
3.372069e-03 9.285295e+03
3.378711e-03 9.299272e+03
3.385366e-03 9.313225e+03
3.392035e-03 9.327173e+03
3.398716e-03 9.341149e+03
3.405410e-03 9.355190e+03
3.412118e-03 9.369231e+03
3.418839e-03 9.383250e+03
3.425573e-03 9.397262e+03
3.432321e-03 9.411294e+03
3.439081e-03 9.425398e+03
3.445855e-03 9.439503e+03
3.452643e-03 9.453587e+03
3.459443e-03 9.467662e+03
3.466258e-03 9.481749e+03
3.473085e-03 9.495916e+03
3.479926e-03 9.510082e+03
3.486781e-03 9.524233e+03
3.493649e-03 9.538372e+03
3.500530e-03 9.552516e+03
3.507425e-03 9.566745e+03
3.514334e-03 9.580974e+03
3.521256e-03 9.595189e+03
3.528192e-03 9.609392e+03
3.535141e-03 9.623594e+03
3.542105e-03 9.637884e+03
3.549082e-03 9.652177e+03
3.556072e-03 9.666456e+03
3.563077e-03 9.680717e+03
3.570095e-03 9.694978e+03
3.577127e-03 9.709323e+03
3.584173e-03 9.723678e+03
3.591233e-03 9.738023e+03
3.598307e-03 9.752348e+03
3.605394e-03 9.766674e+03
3.612496e-03 9.781040e+03
3.619611e-03 9.795416e+03
3.626741e-03 9.809806e+03
3.633885e-03 9.824234e+03
3.641042e-03 9.838662e+03
3.648214e-03 9.853096e+03
3.655400e-03 9.867534e+03
3.662600e-03 9.881980e+03
3.669815e-03 9.896468e+03
3.677043e-03 9.910957e+03
3.684286e-03 9.925453e+03
3.691543e-03 9.939953e+03
3.698814e-03 9.954453e+03
3.706100e-03 9.968962e+03
3.713400e-03 9.983470e+03
3.720714e-03 9.998007e+03
3.728043e-03 1.001257e+04
3.735386e-03 1.002713e+04
3.742744e-03 1.004169e+04
3.750116e-03 1.005626e+04
3.757503e-03 1.007085e+04
3.764904e-03 1.008547e+04
3.772320e-03 1.010009e+04
3.779750e-03 1.011476e+04
3.787195e-03 1.012943e+04
3.794655e-03 1.014408e+04
3.802129e-03 1.015872e+04
3.809618e-03 1.017335e+04
3.817122e-03 1.018807e+04
3.824641e-03 1.020280e+04
3.832174e-03 1.021752e+04
3.839723e-03 1.023221e+04
3.847286e-03 1.024691e+04
3.854864e-03 1.026167e+04
3.862457e-03 1.027646e+04
3.870065e-03 1.029124e+04
3.877688e-03 1.030600e+04
3.885326e-03 1.032075e+04
3.892979e-03 1.033554e+04
3.900647e-03 1.035034e+04
3.908330e-03 1.036515e+04
3.916028e-03 1.038001e+04
3.923742e-03 1.039486e+04
3.931470e-03 1.040972e+04
3.939214e-03 1.042459e+04
3.946973e-03 1.043945e+04
3.954748e-03 1.045431e+04
3.962538e-03 1.046918e+04
3.970343e-03 1.048408e+04
3.978163e-03 1.049899e+04
3.985999e-03 1.051391e+04
3.993850e-03 1.052884e+04
4.001717e-03 1.054376e+04
4.009599e-03 1.055871e+04
4.017497e-03 1.057368e+04
4.025410e-03 1.058866e+04
4.033339e-03 1.060364e+04
4.041284e-03 1.061862e+04
4.049244e-03 1.063362e+04
4.057220e-03 1.064865e+04
4.065211e-03 1.066368e+04
4.073219e-03 1.067872e+04
4.081242e-03 1.069376e+04
4.089281e-03 1.070881e+04
4.097335e-03 1.072390e+04
4.105406e-03 1.073898e+04
4.113493e-03 1.075404e+04
4.121595e-03 1.076908e+04
4.129713e-03 1.078415e+04
4.137848e-03 1.079929e+04
4.145998e-03 1.081443e+04
4.154165e-03 1.082958e+04
4.162347e-03 1.084472e+04
4.170546e-03 1.085987e+04
4.178761e-03 1.087502e+04
4.186992e-03 1.089017e+04
4.195239e-03 1.090532e+04
4.203502e-03 1.092047e+04
4.211782e-03 1.093563e+04
4.220078e-03 1.095083e+04
4.228390e-03 1.096604e+04
4.236719e-03 1.098126e+04
4.245064e-03 1.099651e+04
4.253426e-03 1.101177e+04
4.261804e-03 1.102702e+04
4.270198e-03 1.104228e+04
4.278609e-03 1.105754e+04
4.287037e-03 1.107279e+04
4.295481e-03 1.108805e+04
4.303942e-03 1.110335e+04
4.312420e-03 1.111866e+04
4.320914e-03 1.113397e+04
4.329425e-03 1.114928e+04
4.337953e-03 1.116459e+04
4.346497e-03 1.117990e+04
4.355059e-03 1.119521e+04
4.363637e-03 1.121054e+04
4.372232e-03 1.122590e+04
4.380844e-03 1.124126e+04
4.389473e-03 1.125665e+04
4.398119e-03 1.127206e+04
4.406782e-03 1.128746e+04
4.415462e-03 1.130282e+04
4.424160e-03 1.131818e+04
4.432874e-03 1.133361e+04
4.441606e-03 1.134907e+04
4.450354e-03 1.136452e+04
4.459120e-03 1.137993e+04
4.467903e-03 1.139534e+04
4.476704e-03 1.141078e+04
4.485522e-03 1.142624e+04
4.494357e-03 1.144169e+04
4.503210e-03 1.145715e+04
4.512080e-03 1.147261e+04
4.520967e-03 1.148809e+04
4.529872e-03 1.150360e+04
4.538795e-03 1.151911e+04
4.547735e-03 1.153461e+04
4.556693e-03 1.155012e+04
4.565668e-03 1.156565e+04
4.574661e-03 1.158120e+04
4.583672e-03 1.159675e+04
4.592700e-03 1.161230e+04
4.601747e-03 1.162786e+04
4.610811e-03 1.164341e+04
4.619893e-03 1.165896e+04
4.628993e-03 1.167451e+04
4.638111e-03 1.169010e+04
4.647246e-03 1.170569e+04
4.656400e-03 1.172129e+04
4.665572e-03 1.173688e+04
4.674762e-03 1.175248e+04
4.683970e-03 1.176807e+04
4.693196e-03 1.178366e+04
4.702440e-03 1.179926e+04
4.711703e-03 1.181490e+04
4.720983e-03 1.183054e+04
4.730282e-03 1.184617e+04
4.739600e-03 1.186181e+04
4.748935e-03 1.187745e+04
4.758289e-03 1.189313e+04
4.767662e-03 1.190882e+04
4.777053e-03 1.192450e+04
4.786462e-03 1.194017e+04
4.795890e-03 1.195585e+04
4.805337e-03 1.197152e+04
4.814802e-03 1.198719e+04
4.824286e-03 1.200289e+04
4.833788e-03 1.201860e+04
4.843310e-03 1.203432e+04
4.852850e-03 1.205004e+04
4.862408e-03 1.206575e+04
4.871986e-03 1.208146e+04
4.881582e-03 1.209717e+04
4.891198e-03 1.211287e+04
4.900832e-03 1.212862e+04
4.910485e-03 1.214437e+04
4.920157e-03 1.216012e+04
4.929849e-03 1.217587e+04
4.939559e-03 1.219162e+04
4.949289e-03 1.220740e+04
4.959037e-03 1.222319e+04
4.968805e-03 1.223898e+04
4.978592e-03 1.225476e+04
4.988399e-03 1.227055e+04
4.998225e-03 1.228633e+04
5.008070e-03 1.230210e+04
5.017934e-03 1.231788e+04
5.027818e-03 1.233371e+04
5.037722e-03 1.234953e+04
5.047644e-03 1.236535e+04
5.057587e-03 1.238116e+04
5.067549e-03 1.239697e+04
5.077531e-03 1.241277e+04
5.087532e-03 1.242858e+04
5.097553e-03 1.244440e+04
5.107594e-03 1.246025e+04
5.117654e-03 1.247610e+04
5.127734e-03 1.249194e+04
5.137835e-03 1.250778e+04
5.147955e-03 1.252362e+04
5.158095e-03 1.253944e+04
5.168255e-03 1.255527e+04
5.178435e-03 1.257114e+04
5.188635e-03 1.258701e+04
5.198855e-03 1.260288e+04
5.209095e-03 1.261874e+04
5.219356e-03 1.263460e+04
5.229636e-03 1.265045e+04
5.239937e-03 1.266630e+04
5.250258e-03 1.268216e+04
5.260600e-03 1.269805e+04
5.270962e-03 1.271395e+04
5.281344e-03 1.272983e+04
5.291747e-03 1.274571e+04
5.302170e-03 1.276158e+04
5.312614e-03 1.277745e+04
5.323078e-03 1.279332e+04
5.333563e-03 1.280921e+04
5.344069e-03 1.282512e+04
5.354595e-03 1.284103e+04
5.365142e-03 1.285692e+04
5.375710e-03 1.287282e+04
5.386299e-03 1.288874e+04
5.396908e-03 1.290467e+04
5.407539e-03 1.292061e+04
5.418190e-03 1.293648e+04
5.428862e-03 1.295235e+04
5.439556e-03 1.296823e+04
5.450270e-03 1.298414e+04
5.461006e-03 1.300005e+04
5.471762e-03 1.301599e+04
5.482540e-03 1.303194e+04
5.493339e-03 1.304786e+04
5.504159e-03 1.306374e+04
5.515001e-03 1.307961e+04
5.525864e-03 1.309557e+04
5.536748e-03 1.311154e+04
5.547654e-03 1.312749e+04
5.558582e-03 1.314340e+04
5.569530e-03 1.315930e+04
5.580501e-03 1.317523e+04
5.591493e-03 1.319117e+04
5.602507e-03 1.320710e+04
5.613542e-03 1.322302e+04
5.624599e-03 1.323895e+04
5.635678e-03 1.325485e+04
5.646779e-03 1.327076e+04
5.657901e-03 1.328666e+04
5.669046e-03 1.330254e+04
5.680212e-03 1.331842e+04
5.691400e-03 1.333433e+04
5.702611e-03 1.335025e+04
5.713843e-03 1.336618e+04
5.725098e-03 1.338214e+04
5.736375e-03 1.339810e+04
5.747674e-03 1.341403e+04
5.758995e-03 1.342991e+04
5.770339e-03 1.344579e+04
5.781705e-03 1.346171e+04
5.793093e-03 1.347763e+04
5.804504e-03 1.349354e+04
5.815937e-03 1.350944e+04
5.827393e-03 1.352534e+04
5.838871e-03 1.354128e+04
5.850372e-03 1.355721e+04
5.861896e-03 1.357312e+04
5.873442e-03 1.358898e+04
5.885011e-03 1.360483e+04
5.896603e-03 1.362071e+04
5.908218e-03 1.363660e+04
5.919855e-03 1.365250e+04
5.931516e-03 1.366843e+04
5.943199e-03 1.368436e+04
5.954905e-03 1.370023e+04
5.966635e-03 1.371607e+04
5.978387e-03 1.373192e+04
5.990163e-03 1.374780e+04
6.001962e-03 1.376368e+04
6.013784e-03 1.377958e+04
6.025630e-03 1.379550e+04
6.037499e-03 1.381140e+04
6.049391e-03 1.382723e+04
6.061306e-03 1.384306e+04
6.073245e-03 1.385891e+04
6.085208e-03 1.387478e+04
6.097194e-03 1.389064e+04
6.109204e-03 1.390647e+04
6.121237e-03 1.392231e+04
6.133294e-03 1.393813e+04
6.145375e-03 1.395394e+04
6.157480e-03 1.396974e+04
6.169608e-03 1.398558e+04
6.181761e-03 1.400143e+04
6.193937e-03 1.401726e+04
6.206137e-03 1.403308e+04
6.218362e-03 1.404889e+04
6.230610e-03 1.406468e+04
6.242883e-03 1.408046e+04
6.255179e-03 1.409626e+04
6.267500e-03 1.411208e+04
6.279846e-03 1.412790e+04
6.292215e-03 1.414370e+04
6.304609e-03 1.415948e+04
6.317027e-03 1.417526e+04
6.329470e-03 1.419102e+04
6.341937e-03 1.420678e+04
6.354429e-03 1.422251e+04
6.366946e-03 1.423824e+04
6.379487e-03 1.425397e+04
6.392053e-03 1.426972e+04
6.404643e-03 1.428548e+04
6.417258e-03 1.430118e+04
6.429899e-03 1.431684e+04
6.442564e-03 1.433251e+04
6.455254e-03 1.434826e+04
6.467969e-03 1.436402e+04
6.480709e-03 1.437972e+04
6.493474e-03 1.439538e+04
6.506264e-03 1.441103e+04
6.519080e-03 1.442672e+04
6.531921e-03 1.444241e+04
6.544787e-03 1.445808e+04
6.557678e-03 1.447373e+04
6.570595e-03 1.448938e+04
6.583537e-03 1.450500e+04
6.596505e-03 1.452062e+04
6.609498e-03 1.453622e+04
6.622517e-03 1.455180e+04
6.635561e-03 1.456738e+04
6.648632e-03 1.458298e+04
6.661727e-03 1.459859e+04
6.674849e-03 1.461418e+04
6.687997e-03 1.462975e+04
6.701170e-03 1.464532e+04
6.714370e-03 1.466086e+04
6.727595e-03 1.467639e+04
6.740847e-03 1.469192e+04
6.754124e-03 1.470741e+04
6.767428e-03 1.472290e+04
6.780758e-03 1.473841e+04
6.794114e-03 1.475393e+04
6.807496e-03 1.476944e+04
6.820905e-03 1.478492e+04
6.834341e-03 1.480040e+04
6.847802e-03 1.481586e+04
6.861291e-03 1.483129e+04
6.874805e-03 1.484673e+04
6.888347e-03 1.486219e+04
6.901915e-03 1.487765e+04
6.915510e-03 1.489306e+04
6.929131e-03 1.490841e+04
6.942780e-03 1.492377e+04
6.956455e-03 1.493914e+04
6.970157e-03 1.495452e+04
6.983887e-03 1.496988e+04
6.997643e-03 1.498522e+04
7.011426e-03 1.500055e+04
7.025237e-03 1.501590e+04
7.039075e-03 1.503126e+04
7.052940e-03 1.504658e+04
7.066832e-03 1.506182e+04
7.080752e-03 1.507706e+04
7.094699e-03 1.509232e+04
7.108673e-03 1.510759e+04
7.122675e-03 1.512285e+04
7.136705e-03 1.513807e+04
7.150762e-03 1.515329e+04
7.164847e-03 1.516852e+04
7.178960e-03 1.518376e+04
7.193100e-03 1.519898e+04
7.207269e-03 1.521410e+04
7.221465e-03 1.522922e+04
7.235689e-03 1.524436e+04
7.249942e-03 1.525951e+04
7.264222e-03 1.527465e+04
7.278531e-03 1.528974e+04
7.292867e-03 1.530484e+04
7.307232e-03 1.531991e+04
7.321625e-03 1.533495e+04
7.336047e-03 1.535000e+04
7.350497e-03 1.536506e+04
7.364975e-03 1.538012e+04
7.379482e-03 1.539513e+04
7.394018e-03 1.541007e+04
7.408582e-03 1.542500e+04
7.423175e-03 1.543997e+04
7.437796e-03 1.545493e+04
7.452446e-03 1.546987e+04
7.467126e-03 1.548478e+04
7.481834e-03 1.549968e+04
7.496571e-03 1.551460e+04
7.511337e-03 1.552952e+04
7.526132e-03 1.554441e+04
7.540957e-03 1.555920e+04
7.555810e-03 1.557400e+04
7.570693e-03 1.558881e+04
7.585605e-03 1.560363e+04
7.600547e-03 1.561843e+04
7.615518e-03 1.563319e+04
7.630518e-03 1.564794e+04
7.645548e-03 1.566266e+04
7.660608e-03 1.567736e+04
7.675697e-03 1.569205e+04
7.690816e-03 1.570669e+04
7.705965e-03 1.572133e+04
7.721143e-03 1.573598e+04
7.736352e-03 1.575064e+04
7.751590e-03 1.576529e+04
7.766858e-03 1.577989e+04
7.782157e-03 1.579449e+04
7.797486e-03 1.580905e+04
7.812845e-03 1.582359e+04
7.828234e-03 1.583812e+04
7.843653e-03 1.585260e+04
7.859103e-03 1.586707e+04
7.874583e-03 1.588152e+04
7.890094e-03 1.589593e+04
7.905635e-03 1.591034e+04
7.921207e-03 1.592477e+04
7.936809e-03 1.593919e+04
7.952443e-03 1.595357e+04
7.968107e-03 1.596786e+04
7.983802e-03 1.598214e+04
7.999528e-03 1.599643e+04
8.015284e-03 1.601073e+04
8.031072e-03 1.602500e+04
8.046891e-03 1.603924e+04
8.062741e-03 1.605347e+04
8.078623e-03 1.606770e+04
8.094535e-03 1.608194e+04
8.110479e-03 1.609616e+04
8.126455e-03 1.611025e+04
8.142461e-03 1.612435e+04
8.158500e-03 1.613845e+04
8.174570e-03 1.615255e+04
8.190671e-03 1.616665e+04
8.206805e-03 1.618069e+04
8.222970e-03 1.619472e+04
8.239167e-03 1.620872e+04
8.255395e-03 1.622269e+04
8.271656e-03 1.623666e+04
8.287949e-03 1.625056e+04
8.304274e-03 1.626445e+04
8.320631e-03 1.627831e+04
8.337020e-03 1.629213e+04
8.353442e-03 1.630596e+04
8.369896e-03 1.631979e+04
8.386382e-03 1.633361e+04
8.402901e-03 1.634741e+04
8.419452e-03 1.636117e+04
8.436036e-03 1.637493e+04
8.452653e-03 1.638862e+04
8.469302e-03 1.640230e+04
8.485984e-03 1.641596e+04
8.502700e-03 1.642957e+04
8.519447e-03 1.644318e+04
8.536228e-03 1.645673e+04
8.553042e-03 1.647026e+04
8.569889e-03 1.648377e+04
8.586770e-03 1.649722e+04
8.603683e-03 1.651068e+04
8.620630e-03 1.652413e+04
8.637610e-03 1.653759e+04
8.654624e-03 1.655104e+04
8.671671e-03 1.656442e+04
8.688752e-03 1.657780e+04
8.705866e-03 1.659113e+04
8.723014e-03 1.660442e+04
8.740196e-03 1.661771e+04
8.757412e-03 1.663093e+04
8.774662e-03 1.664415e+04
8.791945e-03 1.665733e+04
8.809263e-03 1.667046e+04
8.826615e-03 1.668360e+04
8.844001e-03 1.669665e+04
8.861421e-03 1.670970e+04
8.878875e-03 1.672275e+04
8.896364e-03 1.673580e+04
8.913887e-03 1.674885e+04
8.931445e-03 1.676183e+04
8.949038e-03 1.677480e+04
8.966665e-03 1.678773e+04
8.984327e-03 1.680062e+04
9.002023e-03 1.681350e+04
9.019755e-03 1.682632e+04
9.037521e-03 1.683911e+04
9.055322e-03 1.685189e+04
9.073159e-03 1.686459e+04
9.091030e-03 1.687730e+04
9.108937e-03 1.688994e+04
9.126879e-03 1.690256e+04
9.144857e-03 1.691516e+04
9.162869e-03 1.692769e+04
9.180918e-03 1.694023e+04
9.199002e-03 1.695276e+04
9.217121e-03 1.696528e+04
9.235276e-03 1.697780e+04
9.253467e-03 1.699023e+04
9.271694e-03 1.700266e+04
9.289956e-03 1.701504e+04
9.308255e-03 1.702738e+04
9.326590e-03 1.703972e+04
9.344960e-03 1.705197e+04
9.363367e-03 1.706422e+04
9.381810e-03 1.707642e+04
9.400290e-03 1.708858e+04
9.418806e-03 1.710073e+04
9.437358e-03 1.711279e+04
9.455947e-03 1.712485e+04
9.474573e-03 1.713691e+04
9.493235e-03 1.714896e+04
9.511934e-03 1.716101e+04
9.530670e-03 1.717290e+04
9.549443e-03 1.718476e+04
9.568252e-03 1.719662e+04
9.587099e-03 1.720847e+04
9.605983e-03 1.722033e+04
9.624904e-03 1.723211e+04
9.643862e-03 1.724387e+04
9.662858e-03 1.725560e+04
9.681891e-03 1.726725e+04
9.700962e-03 1.727890e+04
9.720070e-03 1.729048e+04
9.739216e-03 1.730203e+04
9.758399e-03 1.731357e+04
9.777621e-03 1.732502e+04
9.796880e-03 1.733647e+04
9.816177e-03 1.734786e+04
9.835512e-03 1.735921e+04
